proto_name,proto,filename
nvme_gen_status_noretry,nvme_gen_status_noretry(uint8_t sc),../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_set_sgl_unkeyed,"nvme_set_sgl_unkeyed(struct nvme_cmd *cmd, uint64_t addr, size_t len)",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_idtfy_cns_str,char const *nvme_idtfy_cns_str(uint8_t cns);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_print_io_cmd,"void nvme_print_io_cmd(struct nvme_cmd *cmd, uint8_t log_level);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_print_io_cmd_with_status,"void nvme_print_io_cmd_with_status(struct nvme_cmd *cmd, nvme_status_t status);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_print_adm_cmd_cmn,void nvme_print_adm_cmd_cmn(struct nvme_cmd *cmd);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_print_adm_cmd,void nvme_print_adm_cmd(struct nvme_cmd *cmd);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_print_cpl,"void nvme_print_cpl(struct nvme_cpl *cpl, const char *caller);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_print_status,"void nvme_print_status(struct flow *f, nvme_status_t status, const char*caller);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_nsid_zero_chk,nvme_status_t nvme_nsid_zero_chk(uint32_t nsid);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_nsid_valid_chk,"nvme_status_t nvme_nsid_valid_chk(uint32_t nsid, uint32_t num_ns);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_nsid_special_chk,nvme_status_t nvme_nsid_special_chk(uint32_t nsid);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_qid_chk,"nvme_status_t nvme_qid_chk(uint16_t qid, uint16_t max_qid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_qsize_chk,"nvme_status_t nvme_qsize_chk(uint16_t qsize, uint16_t mqes);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_pc_chk,"nvme_status_t nvme_pc_chk(uint8_t pc, bool cqr);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_prp1_nonzero_chk,nvme_status_t nvme_prp1_nonzero_chk(uint64_t prp1);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_ctrlrid_chk,nvme_status_t nvme_ctrlrid_chk(nvme_ctrlr_id_t ctrlr_id);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_prp1_psdt_chk,"nvme_status_t nvme_prp1_psdt_chk(uint64_t prp1, uint8_t psdt);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_sq_chk,"nvme_status_t nvme_sq_chk(struct nvme_cmd *cmd, uint16_t max_qid, bool cqr, uint16_t mqes, uint32_t cc_iosqes, uint8_t ctrlr_sqes);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cq_chk,"nvme_status_t nvme_cq_chk(struct nvme_cmd *cmd, uint16_t max_qid, bool cqr, uint16_t mqes, uint32_t cc_iocqes, uint8_t ctrlr_cqes);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_idtfy_chk,"nvme_status_t nvme_idtfy_chk(struct nvme_cmd *cmd, uint32_t num_ns, nvme_ctrlr_id_t ctrlr_id);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_ns_data_chk,"nvme_status_t nvme_ns_data_chk(struct nvme_ns_data *ns_data, uint64_t max_ns_size, uint64_t max_ns_cap, struct nvme_lbaf *lbafs, uint8_t dpc, uint8_t nmic, uint8_t nlbaf);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_ns_attach_chk,"nvme_status_t nvme_ns_attach_chk(struct nvme_ns_attach *cmd, uint32_t num_ns);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_ctrlr_list_chk,nvme_status_t nvme_ctrlr_list_chk(struct nvme_ctrlr_list *ctrlr_list);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_sgl_chk,nvme_status_t nvme_sgl_chk(struct nvme_cmd *cmd);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_create_sq_cmd,"void nvme_create_sq_cmd(struct nvme_cmd *cmd, uint64_t addr, uint16_t qid, uint16_t qsize, uint16_t cqid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvmeof_create_sq_cmd,"void nvmeof_create_sq_cmd(struct nvme_cmd *cmd, uint16_t qid, uint16_t qsize, uint16_t cqid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_create_sq_cmd_rc,"void nvme_create_sq_cmd_rc(struct nvme_cmd *cmd, uint64_t addr, uint16_t qid, uint16_t qsize, uint16_t cqid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_create_sq_cmd_le,"void nvme_create_sq_cmd_le(struct nvme_cmd *cmd, uint64_t addr, uint16_t qid, uint16_t qsize, uint16_t cqid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_create_cq_cmd,"void nvme_create_cq_cmd(struct nvme_cmd *cmd, uint64_t addr, uint16_t qid, uint16_t qsize, uint16_t iv, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvmeof_create_cq_cmd,"void nvmeof_create_cq_cmd(struct nvme_cmd *cmd, uint16_t qid, uint16_t qsize, uint16_t cqid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_create_cq_cmd_rc,"void nvme_create_cq_cmd_rc(struct nvme_cmd *cmd, uint64_t addr, uint16_t qid, uint16_t qsize, uint16_t iv, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_create_cq_cmd_le,"void nvme_create_cq_cmd_le(struct nvme_cmd *cmd, uint64_t addr, uint16_t qid, uint16_t qsize, uint16_t iv, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_delete_sq_cmd,"void nvme_delete_sq_cmd(struct nvme_cmd *cmd, uint16_t qid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_delete_sq_cmd_le,"void nvme_delete_sq_cmd_le(struct nvme_cmd *cmd, uint16_t qid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_delete_cq_cmd,"void nvme_delete_cq_cmd(struct nvme_cmd *cmd, uint16_t qid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_delete_cq_cmd_le,"void nvme_delete_cq_cmd_le(struct nvme_cmd *cmd, uint16_t qid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_idtfy_cmd,"void nvme_idtfy_cmd(struct nvme_cmd *cmd, uint64_t addr, uint8_t cns, uint32_t nsid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_idtfy_cmd_rc,"void nvme_idtfy_cmd_rc(struct nvme_cmd *cmd, uint64_t addr, uint8_t cns, uint8_t csi, uint32_t nsid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_idtfy_cmd_le,"void nvme_idtfy_cmd_le(struct nvme_cmd *cmd, uint64_t addr, uint8_t cns, uint32_t nsid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_set_feat_cmd,"void nvme_set_feat_cmd(struct nvme_cmd *cmd, uint8_t id, uint16_t num_queues, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_set_feat_num_queues_cmd_le,"void nvme_set_feat_num_queues_cmd_le(struct nvme_cmd *cmd, uint8_t id, uint16_t num_queues, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_set_feat_cmd_le,"void nvme_set_feat_cmd_le(struct nvme_cmd *cmd, uint8_t id, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_abort_cmd_le,"void nvme_abort_cmd_le(struct nvme_cmd *cmd, uint16_t cmd_cid, uint16_t cmd_qid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_set_feat_cmd_async_ev_cfg_smart_temp,"void nvme_set_feat_cmd_async_ev_cfg_smart_temp(struct nvme_cmd *cmd, uint8_t id, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_set_feat_cmd_temp_thresh,"void nvme_set_feat_cmd_temp_thresh(struct nvme_cmd *cmd, uint8_t id, uint16_t cid, uint32_t thr_type, uint32_t temp_sel, uint16_t temp_val);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_async_cmd_le,"void nvme_async_cmd_le(struct nvme_cmd *cmd, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_async_cmd,void nvme_async_cmd(struct nvme_cmd *cmd);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_ns_mgmt_create_cmd,"void nvme_ns_mgmt_create_cmd(struct nvme_cmd *cmd, uint64_t addr, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_ns_mgmt_create_cmd_rc,"void nvme_ns_mgmt_create_cmd_rc(struct nvme_cmd *cmd, uint64_t addr, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_ns_mgmt_create_cmd_le,"void nvme_ns_mgmt_create_cmd_le(struct nvme_cmd *cmd, uint64_t addr, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_ns_mgmt_delete_cmd,"void nvme_ns_mgmt_delete_cmd(struct nvme_cmd *cmd, uint32_t nsid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_ns_mgmt_delete_cmd_le,"void nvme_ns_mgmt_delete_cmd_le(struct nvme_cmd *cmd, uint32_t nsid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_ns_attach_cmd,"void nvme_ns_attach_cmd(struct nvme_cmd *cmd, uint64_t addr, uint32_t nsid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_ns_attach_cmd_rc,"void nvme_ns_attach_cmd_rc(struct nvme_cmd *cmd, uint64_t addr, uint32_t nsid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_ns_attach_cmd_le,"void nvme_ns_attach_cmd_le(struct nvme_cmd *cmd, uint64_t addr, uint32_t nsid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvmeof_ns_attach_cmd_le,"void nvmeof_ns_attach_cmd_le(struct nvme_cmd *cmd, uint32_t nsid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_ns_detach_cmd,"void nvme_ns_detach_cmd(struct nvme_cmd *cmd, uint64_t addr, uint32_t nsid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_ns_detach_cmd_rc,"void nvme_ns_detach_cmd_rc(struct nvme_cmd *cmd, uint64_t addr, uint32_t nsid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_ns_detach_cmd_le,"void nvme_ns_detach_cmd_le(struct nvme_cmd *cmd, uint64_t addr, uint32_t nsid, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_get_log_page_cmd_le,"void nvme_get_log_page_cmd_le(struct nvme_cmd *cmd, uint64_t addr, uint16_t data_len, uint8_t page_id, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_get_log_cmd,"void nvme_get_log_cmd(struct nvme_cmd *cmd, uint64_t addr, uint32_t nsid, uint32_t data_len, uint8_t page_id, bool rae, uint8_t lsp, uint16_t lsi, uint64_t lpo, uint8_t uuid_ix);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_vs_api_cmd,"void nvme_vs_api_cmd(struct nvme_cmd *cmd, uint64_t addr, uint8_t vs_hndlr_id, uint8_t dir, uint8_t subop, uint32_t arg0, uint64_t arg1, uint64_t arg2, uint64_t arg3, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_vs_api_cmd_le,"void nvme_vs_api_cmd_le(struct nvme_cmd *cmd, uint64_t addr, uint8_t vs_hndlr_id, uint8_t dir, uint8_t subop, uint32_t offset, uint64_t arg1, uint64_t arg2, uint64_t arg3, uint16_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_format_cmd,"void nvme_format_cmd(struct nvme_cmd *cmd, uint32_t nsid, uint8_t lba_format, uint8_t md_set, uint8_t prot_info, uint8_t protect_info_loc, uint8_t sec_er_set);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_flush_cmd,"void nvme_flush_cmd(struct nvme_cmd *cmd, uint32_t nsid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_wr_zeros_cmd,"void nvme_wr_zeros_cmd(struct nvme_cmd *cmd, uint64_t offset, uint32_t len, uint32_t nsid, uint32_t lba_shift, uint8_t deallocate);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_deallocate_cmd,"void nvme_deallocate_cmd(struct nvme_cmd *cmd, uint32_t nsid, uint8_t num_ranges, uint64_t addr);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_rw_cmd,"void nvme_rw_cmd(struct nvme_rw *cmd, uint64_t offset, uint32_t len, uint64_t addr, void *prp_list0, void *prp_list1, uint8_t opcode, uint32_t nsid, uint32_t lba_shift, uint32_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_rw_cmd_le,"void nvme_rw_cmd_le(struct nvme_rw *cmd, uint64_t offset, uint32_t len, uint64_t addr, void *prp_list0, void *prp_list1, uint8_t opcode, uint32_t nsid, uint32_t lba_shift, uint32_t cid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_nprps_u,"nvme_nprps_u(uint32_t unaligned, uint64_t len, uint32_t page_shift, uint32_t page_size)",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_nprps,"nvme_nprps(uint64_t data, uint64_t len, uint32_t page_shift, uint32_t page_size)",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_set_data_sgl,"void nvme_cmd_set_data_sgl(struct nvme_cmd *cmd, uint64_t addr, size_t size);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvmeof_cmd_set_data_sgl,"void nvmeof_cmd_set_data_sgl(struct nvme_cmd *cmd, uint64_t addr, size_t size);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_set_data_sgl_le,"void nvme_cmd_set_data_sgl_le(struct nvme_cmd *cmd, uint64_t addr, size_t size);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvmeof_cmd_set_data_sgl_le,"nvmeof_cmd_set_data_sgl_le(struct nvme_cmd *cmd, uint64_t addr, size_t size);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_kv_cmd_set_key_prp_le,"nvme_kv_cmd_set_key_prp_le(struct nvme_cmd *cmd, uint64_t key_prp);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvmeof_kv_cmd_set_key_prp_le,"nvmeof_kv_cmd_set_key_prp_le(struct nvme_cmd *cmd, uint64_t key_prp);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_set_last_seg_sgl,"void nvme_cmd_set_last_seg_sgl(struct nvme_cmd *cmd, uint64_t addr, size_t size);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_setup_prp_list_le,"int nvme_setup_prp_list_le(uint64_t data, uint32_t nprps, uint32_t page_shift, uint64_t *prp_list0, uint64_t *prp_list1);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_setup_prp_list_le_rc,"int nvme_setup_prp_list_le_rc(uint64_t data, uint32_t nprps, uint32_t page_shift, uint64_t *prp_list0, uint64_t *prp_list1, uint64_t prp_list1_rpa);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
build_prp_list,"int build_prp_list(struct nvme_rw *cmd, uint64_t data, uint64_t len, uint32_t page_shift, uint64_t *prp_list0, uint64_t *prp_list1);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
fun_get_str,"char const *fun_get_str(struct fun_value_str const *strings, uint16_t value);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_cmn_setup_le,"nvme_cmd_cmn_setup_le(struct nvme_cmd *cmd, uint8_t opcode, uint32_t nsid, uint32_t cid)",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_rw_cmd_setup_le,"nvme_rw_cmd_setup_le(struct nvme_rw *cmd, uint64_t slba, uint32_t nlb, uint8_t opcode, uint32_t nsid, uint32_t cid)",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_async_cpy_letoh,"void nvme_cmd_async_cpy_letoh(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_async_cpy_htole,"void nvme_cmd_async_cpy_htole(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_idtfy_cpy_letoh,"void nvme_cmd_idtfy_cpy_letoh(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_idtfy_cpy_htole,"void nvme_cmd_idtfy_cpy_htole(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_vs_cpy_letoh,"void nvme_cmd_vs_cpy_letoh(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_vs_cpy_htole,"void nvme_cmd_vs_cpy_htole(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_abort_cpy_letoh,"void nvme_cmd_abort_cpy_letoh(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_abort_cpy_htole,"void nvme_cmd_abort_cpy_htole(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_nsmgmt_cpy_letoh,"void nvme_cmd_nsmgmt_cpy_letoh(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_nsmgmt_cpy_htole,"void nvme_cmd_nsmgmt_cpy_htole(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_nsattach_cpy_letoh,"void nvme_cmd_nsattach_cpy_letoh(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_nsattach_cpy_htole,"void nvme_cmd_nsattach_cpy_htole(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_getlog_cpy_letoh,"void nvme_cmd_getlog_cpy_letoh(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_getlog_cpy_htole,"void nvme_cmd_getlog_cpy_htole(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_feat_cpy_letoh,"void nvme_cmd_feat_cpy_letoh(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_feat_cpy_htole,"void nvme_cmd_feat_cpy_htole(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_fmt_cpy_letoh,"void nvme_cmd_fmt_cpy_letoh(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_fmt_cpy_htole,"void nvme_cmd_fmt_cpy_htole(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cmd_csq_cpy_letoh,"void nvme_cmd_csq_cpy_letoh(struct nvme_cmd *to, struct nvme_cmd *from);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
