Function,File,Line,Call count
hu_fn_fsm_reset_with_drain_and_flr_pf_barrier,devices/hu_fn_fsm.c,395,not called
hu_fn_fsm_reset_with_drain_and_flr_pf_barrier__entry,devices/hu_fn_fsm.c,395,not called
hu_fn_fsm_reset_with_drain_and_flr_pf_barrier__reactivate,devices/hu_fn_fsm.c,395,not called
hu_fn_fsm_shutdown,devices/hu_fn_fsm.c,1167,not called
hu_fn_fsm_transient_state_set,devices/hu_fn_fsm.c,119,called 99 times
hu_fn_fsm_transitioned,devices/hu_fn_fsm.c,971,called 100 times
hu_fn_gen_reg_read,devices/hu.c,1855,not called
hu_fn_gen_reg_read_wuid,devices/hu.c,1904,not called
hu_fn_gen_reg_write,devices/hu.c,1909,not called
hu_fn_gen_reg_write_handle,devices/hu.c,1729,not called
hu_fn_huid_ctlid_pfvf,devices/hu.c,2412,called 60120 times
hu_fn_huid_ctlid_ufid,devices/hu.c,2424,not called
hu_fn_init,devices/hu.c,2294,called 57613 times
hu_fn_is_boot_hu,devices/hu.c,702,called 80 times
hu_fn_is_cclinux,devices/hu.c,763,called 432 times
hu_fn_is_come,devices/hu.c,733,called 80 times
hu_fn_iterator,devices/hu.c,4142,called 28 times
hu_fn_ovs_result_push,devices/hu.c,3825,not called
hu_fn_ovs_vf_lookup,devices/hu.c,3979,not called
hu_fn_params_allocate,devices/hu.c,387,called 280 times
hu_fn_pcie_cookie,devices/hu.c,2260,called 118038 times
hu_fn_reg_r32_acq_hi,devices/hu.c,1340,called 40 times
hu_fn_reg_r32_acq_lo,devices/hu.c,1372,called 40 times
hu_fn_reg_r32_aqa,devices/hu.c,1241,called 40 times
hu_fn_reg_r32_asq_hi,devices/hu.c,1276,not called
hu_fn_reg_r32_asq_lo,devices/hu.c,1308,not called
hu_fn_reg_r32_cap_hi,devices/hu.c,818,called 80 times
hu_fn_reg_r32_cap_lo,devices/hu.c,898,called 80 times
hu_fn_reg_r32_cc,devices/hu.c,1031,not called
hu_fn_reg_r32_cmbloc,devices/hu.c,1404,not called
hu_fn_reg_r32_cmbsz,devices/hu.c,1422,not called
hu_fn_reg_r32_csts,devices/hu.c,1143,called 312 times
hu_fn_reg_r32_intmc,devices/hu.c,1007,not called
hu_fn_reg_r32_intms,devices/hu.c,983,not called
hu_fn_reg_r32_nssr,devices/hu.c,1217,not called
hu_fn_reg_r32_vs,devices/hu.c,923,called 90 times
hu_fn_reg_read,devices/hu.c,1560,called 512 times
hu_fn_reg_read_handle,devices/hu.c,1449,called 512 times
hu_fn_reg_read_push,devices/hu.c,1579,not called
hu_fn_reg_read_wuid,devices/hu.c,1574,called 512 times
hu_fn_reg_set_fatal_error,devices/hu.c,1829,not called
hu_fn_reg_update_nvme_version,devices/hu.c,1834,called 40 times
hu_fn_reg_w32_acq_hi,devices/hu.c,1354,called 90 times
hu_fn_reg_w32_acq_lo,devices/hu.c,1386,called 90 times
hu_fn_reg_w32_aqa,devices/hu.c,1257,called 90 times
hu_fn_reg_w32_asq_hi,devices/hu.c,1290,called 50 times
hu_fn_reg_w32_asq_lo,devices/hu.c,1322,called 50 times
hu_fn_reg_w32_cc,devices/hu.c,1050,called 150 times
hu_fn_reg_w32_csts,devices/hu.c,1207,not called
hu_fn_reg_w32_intmc,devices/hu.c,1021,not called
hu_fn_reg_w32_intms,devices/hu.c,997,not called
hu_fn_reg_w32_nssr,devices/hu.c,1231,not called
hu_fn_reg_w32_vs,devices/hu.c,940,not called
hu_fn_reg_write,devices/hu.c,1586,not called
hu_fn_reg_write_handle,devices/hu.c,1610,called 380 times
hu_fn_reg_write_push,devices/hu.c,1596,not called
hu_fn_regs_dump,devices/hu.c,1769,not called
hu_fn_regs_init,devices/hu.c,2214,not called
hu_fn_set_db_vp_wp,devices/hu.c,2231,called 53139 times
hu_fn_str_to_metaflow,flows/metaflow.c,1502,not called
hu_fn_type_from_params,devices/hu.c,771,called 57976 times
hu_fn_version,devices/hu.c,972,called 50 times
hu_fn_vf_eth0_setup_try,devices/hu.c,3940,not called
hu_fn_vf_regs_init,devices/hu.c,2435,not called
hu_fn_vi_init,devices/hu.c,3912,called 1 time
hu_fn_vi_init_push_frame,devices/hu.c,3928,called 1 time
hu_fn_vi_repr_result_push,devices/hu.c,3801,not called
hu_fn_vrt_result_push,devices/hu.c,3840,not called
hu_fn_vrt_vf_lookup,devices/hu.c,4059,not called
hu_fnid_to_flow,devices/hu.h,1566,called 61396 times
hu_fnid_to_params,devices/hu.c,399,called 2276532 times
hu_fnid_to_pfn_vfn,devices/hu.c,420,called 174133 times
hu_funos_module_init,devices/hu_funos.c,88,called 28 times
hu_get_args_index,devices/slot_mgr/fs_retimer_config.c,71,not called
hu_get_classcode,devices/hu.c,272,not called
hu_get_come_hu_fn_f,devices/hu.c,752,not called
hu_get_db_vp_lut_range,devices/hu.c,538,called 59696 times
hu_get_db_vp_pair_sq_cq,devices/hu.c,543,not called
hu_get_device_id,devices/hu.c,294,not called
hu_get_header_type,devices/hu.c,351,called 90 times
hu_get_msix_bar,devices/hu.c,533,not called
hu_get_msix_tbl_sz,devices/hu.c,508,not called
hu_get_pci_num_lane,devices/hu.c,581,not called
hu_get_pcie_gen,devices/hu.c,556,not called
hu_get_pcie_width,devices/hu.c,570,not called
hu_get_perst,devices/hu.c,638,called 120 times
hu_get_perst_dev_id,devices/hu.c,654,not called
hu_get_perst_group,devices/hu.c,662,not called
hu_get_perst_id,devices/hu.c,670,not called
hu_get_perst_type,devices/hu.c,646,not called
hu_get_pf_bar_sz_log2,devices/hu.c,458,not called
hu_get_pf_htype,devices/hu.c,362,called 90 times
hu_get_prog_iface,devices/hu.c,340,not called
hu_get_revision_id,devices/hu.c,329,not called
hu_get_ss_device_id,devices/hu.c,317,not called
hu_get_ss_vendor_id,devices/hu.c,305,not called
hu_get_vendor_id,devices/hu.c,283,not called
hu_get_vf_bar_sz_log2,devices/hu.c,482,not called
hu_gets_id_bif_mode,devices/hu.c,3255,not called
hu_id_ctrl_get_first_enabled,devices/hu.c,2855,called 12 times
hu_id_ctrl_get_next_enabled,devices/hu.c,2870,called 108 times
hu_id_enabled,devices/hu.h,200,called 477598 times
hu_id_get_first_enabled,devices/hu.c,2485,called 12 times
hu_id_get_next_enabled,devices/hu.c,2498,called 60 times
hu_init,devices/hu.c,3054,called 168 times
hu_initialize_all_host_units,utils/cfg/cfg_sm_hu.c,109,not called
hu_initialize_host_units,devices/hu.c,3161,called 56 times
hu_initialize_hw_host_units,utils/cfg/cfg_sm_hu.c,120,called 28 times
hu_initialize_sw_host_units,utils/cfg/cfg_sm_hu.c,132,called 28 times
hu_install_props_bridge,props_bridges/hu_bridge.c,2958,called 5 times
hu_is_ats_enabled,devices/hu.c,513,not called
hu_is_ctrl_boot_link_enabled,devices/hu.c,264,not called
hu_is_ctrl_dnsw_mode,devices/hu.c,197,not called
hu_is_ctrl_ep_mode,devices/hu.c,187,not called
hu_is_ctrl_ep_or_upsw_mode,devices/hu.c,210,called 224 times
hu_is_ctrl_rc_mode,devices/hu.c,182,not called
hu_is_ctrl_rc_or_dnsw_mode,devices/hu.c,218,called 232 times
hu_is_ctrl_sris_enabled,devices/hu.c,256,not called
hu_is_ctrl_sw_mode,devices/hu.c,202,not called
hu_is_ctrl_upsw_mode,devices/hu.c,192,not called
hu_is_ctrl_upsw_with_epfns,devices/hu.c,226,not called
hu_is_pasid_enabled,devices/hu.c,528,not called
hu_is_pcie_config_space_emu_enabled,devices/hu.c,548,not called
hu_is_pri_enabled,devices/hu.c,518,not called
hu_is_tph_enabled,devices/hu.c,523,not called
hu_issu_fn_reg_mmio_lookup,hw/hsu/hw_hu.c,2352,not called
hu_issu_fn_reg_mmio_save,hw/hsu/hw_hu.c,2414,not called
hu_issu_timestamp_save,hw/hsu/hw_hu.c,2470,not called
hu_link_cmd_handler,devices/hu_dpc.c,189,not called
hu_mode_name,devices/hu.c,235,called 504 times
hu_nf,devices/hu.c,3012,called 168 times
hu_nth_nvmeof_fn,devices/hu.c,2477,not called
hu_ovs_vf_lookup,devices/hu.c,4017,not called
hu_ovs_vf_lookup_push_frame,devices/hu.c,4051,not called
hu_pf_idx,devices/hu.c,793,not called
hu_pf_is_bridge,devices/hu.c,381,not called
hu_pf_is_normal,devices/hu.c,372,called 90 times
hu_pfnvfn_to_fnid,devices/hu.h,1585,called 2280368 times
hu_pfvf_qid_cfg_json,props_bridges/hu_bridge.c,2811,not called
hu_pfvf_to_params,devices/hu.c,448,called 84 times
hu_port_do_testoutl_poll,devices/hu_port_fsm.c,918,not called
hu_port_fsm,devices/hu_port_fsm.c,447,not called
hu_port_fsm_action_frame_setup,devices/hu_port_fsm.c,228,not called
hu_port_fsm_action_reset_with_drain,devices/hu_port_fsm.c,356,not called
hu_port_fsm_action_reset_with_drain_perst_assert,devices/hu_port_fsm.c,398,not called
hu_port_fsm_action_reset_with_drain_perst_deassert,devices/hu_port_fsm.c,423,not called
hu_port_fsm_active,devices/hu_port_fsm.c,755,not called
hu_port_fsm_after_drain_done,devices/hu_port_fsm.c,98,not called
hu_port_fsm_after_drain_done__entry,devices/hu_port_fsm.c,98,not called
hu_port_fsm_after_drain_done__reactivate,devices/hu_port_fsm.c,98,not called
hu_port_fsm_drain,devices/hu_port_fsm.c,761,not called
hu_port_fsm_drain_all_fun,devices/hu_port_fsm.c,338,not called
hu_port_fsm_drain_assert,devices/hu_port_fsm.c,766,not called
hu_port_fsm_error,devices/hu_port_fsm.c,772,not called
hu_port_fsm_get_pl_exit_timestamp,devices/hu_port_fsm.c,861,not called
hu_port_fsm_get_state_to_inactive_timestamp,devices/hu_port_fsm.c,868,not called
hu_port_fsm_in_transient_state,devices/hu_port_fsm.c,80,not called
hu_port_fsm_inactive,devices/hu_port_fsm.c,749,not called
hu_port_fsm_init,devices/hu_port_fsm.c,698,not called
hu_port_fsm_quiesce,devices/hu_port_fsm.c,744,called 28 times
hu_port_fsm_reset_with_drain_barrier,devices/hu_port_fsm.c,265,not called
hu_port_fsm_reset_with_drain_barrier__entry,devices/hu_port_fsm.c,265,not called
hu_port_fsm_reset_with_drain_barrier__reactivate,devices/hu_port_fsm.c,265,not called
hu_port_fsm_state_current_set,devices/hu_port_fsm.c,50,not called
hu_port_fsm_state_requested_get,devices/hu_port_fsm.c,69,not called
hu_port_fsm_state_requested_set,devices/hu_port_fsm.c,62,not called
hu_port_fsm_transient_state_set,devices/hu_port_fsm.c,75,not called
hu_port_fsm_transitioned,devices/hu_port_fsm.c,661,not called
hu_port_fsm_tx_drop_clear,devices/hu_port_fsm.c,251,not called
hu_port_fsm_wait_for_inactive,devices/hu_port_fsm.c,778,not called
hu_port_fsm_wait_for_perst_assert_drain_to_complete,devices/hu_port_fsm.c,805,not called
hu_port_fsm_wait_for_perst_deassert_to_inactive,devices/hu_port_fsm.c,834,not called
hu_port_testoutl_polling_done,devices/hu_port_fsm.c,875,not called
hu_port_testoutl_polling_start,devices/hu_port_fsm.c,884,not called
hu_port_testoutl_polling_start__entry,devices/hu_port_fsm.c,884,not called
hu_port_testoutl_polling_start__reactivate,devices/hu_port_fsm.c,884,not called
hu_qid_cfg_json,props_bridges/hu_bridge.c,2845,not called
hu_res_color_to_ncv,devices/hu.c,4410,not called
hu_reset,devices/hu.c,2932,not called
hu_ring_pcie_info,hw/dmae/hw_dmae.h,1340,called 54642 times
hu_set_ctl_mode,devices/hu.c,167,not called
hu_set_db_vp_cmd_handler,devices/hu_dpc.c,306,not called
hu_set_pf_enable,devices/hu.c,156,not called
hu_set_vf_num_vf,devices/hu.c,174,not called
hu_set_wqsi_wu_queue_prio,devices/hu_dpc.c,487,not called
hu_show_db_vp_cmd_handler,devices/hu_dpc.c,331,not called
hu_sim_rc_rmmu_translate_from_pcie_to_f1,hw/pci/pci_rmmu.c,302,called 22441 times
hu_sim_to_pci_remote_mode,hw/hsu/hw_hu_gen_prem_sim.c,180,not called
hu_test,apps/hu_test.c,1404,called 1 time
hu_test__entry,apps/hu_test.c,1404,called 1 time
hu_test__reactivate,apps/hu_test.c,1404,called 2 times
hu_test_destroy_f1_res,apps/hu_test.c,1319,called 1 time
hu_test_end,apps/hu_test.c,1273,called 1 time
hu_test_epsq,apps/hu_test_epsq.c,517,called 8 times
hu_test_epsq__entry,apps/hu_test_epsq.c,517,called 8 times
hu_test_epsq__reactivate,apps/hu_test_epsq.c,517,called 10 times
hu_test_epsq_bind,apps/hu_test_epsq.c,341,called 8 times
hu_test_epsq_create_io_cq,apps/hu_test_epsq.c,472,called 8 times
hu_test_epsq_create_io_rq,apps/hu_test_epsq.c,430,called 8 times
hu_test_epsq_create_io_sq,apps/hu_test_epsq.c,452,called 8 times
hu_test_epsq_create_testflow,apps/hu_test_epsq.c,397,called 8 times
hu_test_epsq_done,apps/hu_test_epsq.c,74,called 8 times
hu_test_epsq_int_handler,apps/hu_test_epsq.c,310,called 4068 times
hu_test_epsq_main,apps/hu_test_epsq.c,496,called 8 times
hu_test_epsq_process_cqe,apps/hu_test_epsq.c,105,called 24000 times
hu_test_epsq_softint_handler,apps/hu_test_epsq.c,292,called 4068 times
hu_test_epsq_test1,apps/hu_test_epsq.c,273,called 8 times
hu_test_epsq_test2,apps/hu_test_epsq.c,231,called 8 times
hu_test_epsq_test3,apps/hu_test_epsq.c,189,called 8 times
hu_test_epsq_testflow_counter_fc_malloc_req,apps/hu_test_epsq.c,166,called 8000 times
hu_test_epsq_testflow_counter_fc_req,apps/hu_test_epsq.c,208,called 8000 times
hu_test_epsq_testflow_counter_req,apps/hu_test_epsq.c,250,called 8000 times
hu_test_ioq_adm_fsm,apps/hu_test.c,1014,called 15 times
hu_test_main,apps/hu_test.c,1349,called 1 time
hu_test_nu_control_bind,apps/hu_test_nu_control.c,146,not called
hu_test_nu_control_create_io_cq,apps/hu_test_nu_control.c,212,not called
hu_test_nu_control_create_io_sq,apps/hu_test_nu_control.c,190,not called
hu_test_nu_control_done,apps/hu_test_nu_control.c,58,not called
hu_test_nu_control_main,apps/hu_test_nu_control.c,233,not called
hu_test_nu_control_req,apps/hu_test_nu_control.c,84,not called
hu_test_nu_control_wuh,apps/hu_test_nu_control.c,253,not called
hu_test_rc_mc,apps/hu_test_rc_memcpy.c,617,not called
hu_test_rq_poll_timer,apps/hu_test.c,562,called 1 time
hu_test_rq_single_batch,apps/hu_test.c,622,called 1 time
hu_test_rx_fsm,apps/hu_test.c,666,called 5 times
hu_test_send_sim_rx,apps/hu_test.c,651,called 2 times
hu_test_setup,apps/hu_test.c,1388,called 1 time
hu_test_socket_tcp,apps/hu_test_socket_tcp.c,813,called 1 time
hu_test_socket_tcp__entry,apps/hu_test_socket_tcp.c,813,called 1 time
hu_test_socket_tcp__reactivate,apps/hu_test_socket_tcp.c,813,called 2 times
hu_test_socket_tcp_bind,apps/hu_test_socket_tcp.c,647,called 1 time
hu_test_socket_tcp_create_io_cq,apps/hu_test_socket_tcp.c,748,called 1 time
hu_test_socket_tcp_create_io_rq,apps/hu_test_socket_tcp.c,705,called 1 time
hu_test_socket_tcp_create_io_sq,apps/hu_test_socket_tcp.c,727,called 1 time
hu_test_socket_tcp_done,apps/hu_test_socket_tcp.c,202,called 1 time
hu_test_socket_tcp_int_handler,apps/hu_test_socket_tcp.c,614,called 100 times
hu_test_socket_tcp_main,apps/hu_test_socket_tcp.c,773,called 1 time
hu_test_socket_tcp_softint_handler,apps/hu_test_socket_tcp.c,599,called 100 times
hu_test_socket_tcp_test1,apps/hu_test_socket_tcp.c,563,called 1 time
hu_test_socket_tcp_test1_process_cqe,apps/hu_test_socket_tcp.c,422,called 762 times
hu_test_socket_tcp_test2,apps/hu_test_socket_tcp.c,393,called 1 time
hu_test_socket_tcp_test2_process_cqe,apps/hu_test_socket_tcp.c,234,called 7 times
hu_test_tx_fsm,apps/hu_test.c,821,called 216 times
hu_test_tx_poll_timer,apps/hu_test.c,519,called 165 times
hu_test_tx_single_batch_pkt,apps/hu_test.c,579,called 25 times
hu_tx_hdl_to_etp_wu_arg0,hw/f1/hw_nu_wu.c,557,not called
hu_vf_is_spoofchk,devices/hu.c,4166,not called
hu_vf_macaddr_get,devices/hu.c,4218,not called
hu_vf_macaddr_set,devices/hu.c,4224,not called
hu_vf_macaddr_set_push,devices/hu.c,4233,not called
hu_vf_rate_get,devices/hu.c,4285,not called
hu_vf_rate_set,devices/hu.c,4292,not called
hu_vf_rate_set__entry,devices/hu.c,4292,not called
hu_vf_rate_set__reactivate,devices/hu.c,4292,not called
hu_vf_rate_set_push,devices/hu.c,4314,not called
hu_vf_spoofchk_set,devices/hu.c,4195,not called
hu_vf_spoofchk_set_push,devices/hu.c,4204,not called
hu_vf_vlan_get,devices/hu.c,4250,not called
hu_vf_vlan_set,devices/hu.c,4258,not called
hu_vf_vlan_set_push,devices/hu.c,4268,not called
hu_vrt_vf_lookup,devices/hu.c,4097,not called
hu_vrt_vf_lookup_push_frame,devices/hu.c,4131,not called
hu_wqse_add_rate_shape,devices/hu_dpc.c,451,not called
hu_wqse_add_rate_shaper,devices/hu_wqse.c,20,not called
hu_wqse_get_wu_queue_depth,hw/hsu/hw_hsu_config.c,5083,not called
hu_wqse_remove_rate_shape,devices/hu_dpc.c,422,not called
hu_wqse_rmv_rate_shaper,devices/hu_wqse.c,37,not called
hu_wqsi_disable_db_coal,hw/hsu/hw_hsu_config.c,6288,not called
hu_wqsi_get_wu_queue_depth,hw/hsu/hw_hsu_config.c,5110,not called
hus_nctl,hw/pci/pci_mgr.c,3160,called 10 times
hus_nf,devices/hu.c,3030,called 56 times
hut_rc_mc_hotplug,apps/hu_test_rc_memcpy.c,570,not called
hut_rc_mc_hotplug__entry,apps/hu_test_rc_memcpy.c,570,not called
hut_rc_mc_hotplug__reactivate,apps/hu_test_rc_memcpy.c,570,not called
hut_rc_mc_hotplug_timer,apps/hu_test_rc_memcpy.c,608,not called
hut_rc_mc_msix_isr,apps/hu_test_rc_memcpy.c,446,not called
hut_rc_mc_reg_read,apps/hu_test_rc_memcpy.c,238,not called
hut_rc_mc_reg_write,apps/hu_test_rc_memcpy.c,247,not called
hut_rc_mc_test_bars,apps/hu_test_rc_memcpy.c,201,not called
hut_rc_mc_test_dma,apps/hu_test_rc_memcpy.c,316,not called
hut_rc_mc_test_dma_irq,apps/hu_test_rc_memcpy.c,471,not called
hut_rc_mc_test_dma_no_irq,apps/hu_test_rc_memcpy.c,411,not called
hut_rc_mc_test_ids,apps/hu_test_rc_memcpy.c,166,not called
hut_rc_mc_test_regs_sanity,apps/hu_test_rc_memcpy.c,254,not called
hut_rc_mc_test_wait_msixs,apps/hu_test_rc_memcpy.c,457,not called
hw_bm_func_intr_hdlr,hw/bm/bm.c,2288,not called
hw_bm_memory_intr_hdlr,hw/bm/bm.c,2251,not called
hw_bm_periodic,hw/bm/bm.c,2353,not called
hw_bm_periodic_analysis,hw/bm/bm.c,2382,not called
hw_bm_terminate_stats,hw/bm/bm.c,1878,not called
hw_cluster_stats_install_props_bridge,hw/dmae/dma_latency_stats.c,457,called 5 times
hw_crypto_ecc_keylen,hw/sbp/hw_sbp.c,2717,not called
hw_crypto_ecc_keytype,hw/sbp/hw_sbp.c,2730,not called
hw_crypto_kpp_ctx_init,hw/sbp/hw_sbp.c,2744,not called
hw_crypto_pke_ctx_init,hw/sbp/hw_sbp.c,2757,not called
hw_dfa_load_wu_handler,hw/accel/hw_dfa_sim.c,64,called 10 times
hw_dfa_search_wu_handler,hw/accel/hw_dfa_sim.c,97,called 102 times
hw_dfa_unload_wu_handler,hw/accel/hw_dfa_sim.c,254,called 3 times
hw_dmae_get_glen,hw/dmae/hw_dmae_sim.c,222,called 3303358 times
hw_dmae_get_mtype,hw/dmae/hw_dmae.c,607,called 3090592 times
hw_dmae_get_slen,hw/dmae/hw_dmae_sim.c,199,called 1587466 times
hw_dmae_imm_init,networking/hw_dmae_networking.c,24,called 86 times
hw_dmae_imm_update_eop,networking/hw_dmae_networking.c,37,called 14615 times
hw_dmae_imm_update_eop_leninc,networking/hw_dmae_networking.c,46,called 49 times
hw_dmae_nu_etp_lso_init,networking/hw_dmae_networking.c,60,called 63 times
hw_dmae_nu_etp_lso_update,networking/hw_dmae_networking.c,82,called 29259 times
hw_dmae_nu_etp_p2n_hdr_init,networking/hw_dmae_networking.c,98,called 43 times
hw_dmae_op_crc16_t10_exec,hw/dmae/hw_dmae_op.c,218,called 179 times
hw_dmae_op_crc32_exec,hw/dmae/hw_dmae_op.c,40,called 104 times
hw_dmae_op_crc32c_exec,hw/dmae/hw_dmae_op.c,63,called 137 times
hw_dmae_op_crc64_exec,hw/dmae/hw_dmae_op.c,244,called 127 times
hw_dmae_op_tcp_exec,hw/dmae/hw_dmae_op.c,86,called 6 times
hw_dmae_oper_exec_fn_handler,hw/dmae/hw_dmae_op.c,544,called 1516014 times
hw_dmae_oper_setup_fn_handler,hw/dmae/hw_dmae_op.c,522,called 373 times
hw_dmae_operator_pipe_offset,hw/dmae/hw_dmae_op.h,56,called 1516015 times
hw_dmae_pipe_to_operator,hw/dmae/hw_dmae_op.h,27,called 1545273 times
hw_dmae_safe_wuid,hw/dmae/hw_dmae.c,300,called 1599 times
hw_dmae_sim_bam_free,hw/dmae/hw_dmae_sim.c,193,not called
hw_dmae_sim_complete,hw/dmae/hw_dmae_sim.c,1195,called 1516016 times
hw_dmae_sim_complete_cond_skip,hw/dmae/hw_dmae_sim.c,1182,called 119369 times
hw_dmae_sim_dma,hw/dmae/hw_dmae_sim.c,1457,called 1545290 times
hw_dmae_sim_dma_wuid,hw/dmae/hw_dmae_sim.c,1525,called 1464846 times
hw_dmae_sim_free_bm_after_use,hw/dmae/hw_dmae_sim.c,152,called 1545282 times
hw_dmae_sim_freeme,hw/dmae/hw_dmae_sim.c,1393,called 1545276 times
hw_dmae_sim_freeme_wuid,hw/dmae/hw_dmae_sim.c,1415,not called
hw_dmae_sim_gather,hw/dmae/hw_dmae_sim.c,742,called 1545266 times
hw_dmae_sim_gather_pending,hw/dmae/hw_dmae_sim.c,867,called 1641469 times
hw_dmae_sim_gather_resp_func,hw/dmae/hw_dmae_sim.c,1382,called 1641469 times
hw_dmae_sim_init,hw/dmae/hw_dmae_sim.c,67,called 28 times
hw_dmae_sim_iocmd,hw/hsu/hw_hdmae_iocmd_sim.c,154,not called
hw_dmae_sim_iocmd_wuid,hw/hsu/hw_hdmae_iocmd_sim.c,195,called 4614 times
hw_dmae_sim_mem_free,hw/dmae/hw_dmae_sim.c,176,called 30463 times
hw_dmae_sim_nu_complete,hw/dmae/hw_dmae_sim.c,1138,called 29259 times
hw_dmae_sim_nu_single,hw/dmae/hw_dmae_sim.c,1059,called 12 times
hw_dmae_sim_operate,hw/dmae/hw_dmae_sim.c,880,called 1545277 times
hw_dmae_sim_operate_pending,hw/dmae/hw_dmae_sim.c,932,called 1545278 times
hw_dmae_sim_operate_resp_func,hw/dmae/hw_dmae_sim.c,1360,called 1545278 times
hw_dmae_sim_parse,hw/dmae/hw_dmae_sim.c,373,called 1545269 times
hw_dmae_sim_scatter,hw/dmae/hw_dmae_sim.c,945,called 1516018 times
hw_dmae_stride_read,hw/dmae/hw_dmae_sim.c,276,called 642 times
hw_dmae_stride_write,hw/dmae/hw_dmae_sim.c,309,called 652 times
hw_emmc_module_init,platform/posix/emmc_posix.c,43,called 28 times
hw_eqc_stats_generate_json,props_bridges/f1/nu_bridge.c,3108,called 13 times
hw_erasure_compute,hw/accel/hw_ec_sim.c,229,called 321664 times
hw_erasure_load,hw/accel/hw_ec_sim.c,251,called 642 times
hw_fae_sim_request,hw/f1/hw_nu_sim.c,1138,called 316 times
hw_fae_sim_response,hw/f1/hw_nu_sim.c,1176,called 316 times
hw_forwarding_jsonh,devices/nu.c,6690,not called
hw_gpio_get_output_enable_mask,hw/gpio/gpio.c,95,not called
hw_hsu_config_disable_dequeue_pipe,hw/hsu/hw_hsu_config.c,6608,called 28 times
hw_hsu_config_disable_misc_wus,hw/hsu/hw_hsu_config.c,6579,called 28 times
hw_hsu_config_enable_dequeue_pipe,hw/hsu/hw_hsu_config.c,6648,not called
hw_hsu_ctrl_reset_node,hw/hsu/hw_hsu_perst.c,75,called 40 times
hw_hsu_dma_fatal_intr_hdlr,hw/hsu/hw_hsu_intr.c,110,not called
hw_hsu_early_config,hw/hsu/hw_hsu_config.c,348,called 28 times
hw_hsu_ep_perst_init,hw/hsu/hw_hsu_perst.c,90,called 28 times
hw_hsu_fatal_intr_enable,hw/hsu/hw_hsu_intr.c,135,not called
hw_hsu_get_db_pg_size,hw/hsu/hw_hsu_config.c,1055,not called
hw_hsu_get_db_pg_size_by_fnid,hw/hsu/hw_hsu_config.c,1024,not called
hw_hsu_mfifo_test_init,tests/hw_hsu_mfifo_tests.c,43,not called
hw_hsu_pcie_vswitch_dummy_cmds_register,hw/hsu/pcie_vswitch/pcie_vswitch_dpc_dummy.c,68,called 5 times
hw_hsu_perst_dest,hw/hsu/hw_hsu_perst.c,350,called 7 times
hw_hsu_perst_module_init,hw/hsu/hw_hsu_perst.c,392,called 7 times
hw_hsu_perst_poll_thread,hw/hsu/hw_hsu_perst.c,370,called 7 times
hw_hsu_perst_poll_thread__entry,hw/hsu/hw_hsu_perst.c,370,called 7 times
hw_hsu_perst_poll_thread__reactivate,hw/hsu/hw_hsu_perst.c,370,called 2620351 times
hw_hsu_perst_quiesce,hw/hsu/hw_hsu_perst.c,361,called 7 times
hw_hsu_perst_rc_send_perst_level,hw/hsu/hw_hsu_perst_rc.c,81,called 120 times
hw_hsu_perst_rc_send_perst_level_by_huid,hw/hsu/hw_hsu_perst_rc.c,98,called 120 times
hw_hsu_rc_sim_init,hw/hsu/hw_hsu_rc_sim.c,158,called 10 times
hw_hsu_rc_sim_io_handler,hw/hsu/hw_hsu_rc_sim.c,113,called 19424 times
hw_hsu_reset_ctx,hw/hsu/hw_hsu_perst.c,67,called 2620398 times
hw_hsu_retimer_context,devices/slot_mgr/fs_retimer_config.c,58,called 10 times
hw_hsu_retimer_tweak_config,devices/slot_mgr/fs_retimer_config.c,437,not called
hw_hsu_send_perest_request,hw/hsu/hw_hsu_perst.c,207,not called
